Degree,League,whyplay,GAD_cat
High School,Diamond,improving,yes
Bachelor,Bronze,having fun,no
High School,Gold,winning,no
Master,Gold,having fun,no
High School,Gold,having fun,no
High School,Gold,improving,no
High School,Bronze,improving,yes
Bachelor,Diamond,winning,no
Bachelor,Diamond,winning,no
High School,Silver,improving,no
High School,Platinum,improving,no
High School,Gold,winning,yes
High School,Unranked,having fun,yes
High School,Gold,improving,no
High School,Platinum,relaxing,no
High School,Gold,improving,no
High School,Unranked,having fun,no
Bachelor,Diamond,improving,no
Bachelor,Gold,having fun,no
High School,Unranked,having fun,no
High School,Gold,having fun,yes
High School,Diamond,improving,no
High School,Gold,having fun,no
High School,Platinum,winning,yes
High School,Gold,improving,no
High School,Bronze,having fun,no
Master,Silver,having fun,no
Bachelor,Gold,having fun,no
High School,Diamond,having fun,yes
Doctor,Platinum,improving,no
High School,Silver,having fun,no
Master,Gold,improving,no
High School,Gold,having fun,no
High School,Gold,improving,no
High School,Silver,having fun,yes
High School,Gold,having fun,no
High School,Diamond,improving,no
High School,Diamond,improving,no
High School,Gold,improving,no
High School,Platinum,winning,no
High School,Diamond,having fun,no
High School,Platinum,improving,no
Bachelor,Diamond,relaxing,no
High School,Gold,having fun,no
Bachelor,Diamond,improving,no
High School,Gold,having fun,no
Master,Diamond,improving,yes
High School,Diamond,improving,no
High School,Bronze,having fun,no
High School,Diamond,improving,no
Bachelor,Gold,having fun,no
Bachelor,Silver,improving,no
None,Gold,winning,no
None,Gold,improving,no
Bachelor,Silver,having fun,yes
Bachelor,Platinum,relaxing,no
Bachelor,Diamond,improving,no
High School,Unranked,having fun,no
Bachelor,Silver,improving,yes
High School,Silver,having fun,no
None,Silver,improving,no
High School,Platinum,improving,no
Bachelor,Gold,having fun,yes
Bachelor,Diamond,improving,no
High School,Silver,improving,no
High School,Diamond,improving,no
None,Silver,having fun,no
Bachelor,Silver,having fun,no
High School,Platinum,having fun,no
High School,Gold,improving,no
High School,Platinum,improving,yes
High School,Gold,relaxing,no
None,Silver,winning,no
Master,Gold,improving,yes
High School,Platinum,improving,no
Bachelor,Gold,improving,no
High School,Silver,improving,no
Master,Gold,having fun,no
High School,Diamond,winning,no
Doctor,Gold,improving,no
None,Platinum,improving,no
None,Diamond,having fun,no
Bachelor,Unranked,having fun,no
Master,Diamond,having fun,no
Bachelor,Gold,improving,no
Bachelor,Gold,improving,no
Master,Gold,improving,no
High School,Gold,improving,no
Master,Silver,having fun,no
High School,Gold,having fun,no
High School,Gold,having fun,no
High School,Gold,having fun,no
High School,Platinum,having fun,no
Master,Platinum,having fun,no
None,Platinum,improving,no
Bachelor,Bronze,improving,no
High School,Platinum,having fun,no
Bachelor,Silver,having fun,no
High School,Diamond,improving,no
High School,Platinum,having fun,no
Master,Gold,improving,no
High School,Silver,having fun,no
Bachelor,Unranked,having fun,no
High School,Gold,improving,no
Bachelor,Diamond,winning,no
High School,Platinum,improving,no
High School,Gold,improving,yes
Bachelor,Diamond,improving,no
Bachelor,Platinum,having fun,no
High School,Diamond,winning,no
Bachelor,Bronze,relaxing,no
High School,Silver,having fun,no
High School,Gold,winning,no
Bachelor,Gold,having fun,no
High School,Silver,having fun,no
High School,Silver,relaxing,yes
High School,Bronze,improving,no
High School,Diamond,winning,no
High School,Diamond,having fun,no
Bachelor,Diamond,having fun,no
High School,Gold,winning,yes
High School,Silver,winning,yes
Bachelor,Platinum,winning,yes
High School,Silver,improving,yes
Bachelor,Bronze,improving,yes
High School,Gold,improving,no
High School,Gold,improving,no
High School,Silver,having fun,no
Bachelor,Platinum,relaxing,yes
None,Platinum,winning,no
High School,Gold,improving,no
High School,Gold,improving,no
High School,Gold,having fun,no
High School,Gold,improving,no
None,Bronze,having fun,no
High School,Gold,having fun,no
High School,Silver,having fun,yes
High School,Diamond,improving,no
Master,Diamond,having fun,no
High School,Silver,relaxing,yes
High School,Gold,having fun,no
High School,Silver,winning,no
Bachelor,Gold,improving,no
High School,Platinum,winning,no
High School,Diamond,improving,no
High School,Diamond,improving,yes
Master,Silver,winning,no
High School,Diamond,improving,no
High School,Platinum,improving,no
High School,Bronze,having fun,no
High School,Diamond,improving,no
High School,Diamond,improving,no
Master,Platinum,winning,no
High School,Diamond,having fun,no
None,Silver,winning,no
High School,Platinum,improving,no
Bachelor,Silver,improving,no
Bachelor,Platinum,having fun,no
Bachelor,Platinum,improving,yes
High School,Bronze,having fun,no
None,Diamond,having fun,no
High School,Platinum,improving,no
High School,Platinum,having fun,no
High School,Gold,having fun,no
High School,Silver,having fun,no
Bachelor,Platinum,winning,no
Master,Gold,improving,yes
Bachelor,Gold,having fun,no
None,Unranked,having fun,yes
Master,Gold,improving,no
High School,Gold,relaxing,no
Bachelor,Gold,having fun,no
High School,Silver,having fun,no
Bachelor,Silver,improving,no
Bachelor,Diamond,winning,no
Bachelor,Bronze,having fun,no
None,Diamond,relaxing,no
Bachelor,Gold,relaxing,yes
High School,Gold,having fun,no
High School,Gold,having fun,no
Bachelor,Platinum,improving,yes
Bachelor,Gold,having fun,no
None,Platinum,relaxing,no
High School,Bronze,improving,no
High School,Platinum,having fun,no
High School,Silver,having fun,no
High School,Bronze,relaxing,yes
High School,Gold,having fun,no
Master,Silver,having fun,no
None,Gold,improving,no
High School,Diamond,improving,no
High School,Gold,having fun,no
Master,Silver,winning,yes
High School,Diamond,having fun,no
High School,Diamond,improving,no
Bachelor,Gold,having fun,no
High School,Diamond,winning,no
None,Gold,having fun,no
Bachelor,Platinum,having fun,no
High School,Gold,having fun,no
High School,Gold,relaxing,yes
High School,Platinum,winning,no
High School,Platinum,having fun,yes
High School,Gold,winning,no
Bachelor,Bronze,having fun,no
Master,Gold,having fun,no
High School,Diamond,improving,no
High School,Platinum,having fun,no
High School,Gold,relaxing,no
Bachelor,Gold,having fun,no
High School,Gold,winning,no
High School,Gold,improving,no
Bachelor,Platinum,having fun,no
High School,Platinum,improving,no
Bachelor,Platinum,improving,no
None,Gold,relaxing,yes
High School,Platinum,improving,no
High School,Diamond,improving,no
High School,Platinum,having fun,no
Bachelor,Gold,having fun,no
High School,Gold,improving,no
None,Platinum,winning,yes
None,Gold,winning,no
High School,Diamond,improving,no
High School,Platinum,improving,no
High School,Diamond,winning,yes
High School,Bronze,having fun,no
High School,Platinum,having fun,no
High School,Gold,winning,no
Bachelor,Platinum,improving,no
High School,Silver,having fun,no
High School,Gold,having fun,no
High School,Silver,improving,yes
High School,Unranked,improving,no
Bachelor,Diamond,improving,yes
High School,Platinum,having fun,no
None,Platinum,improving,no
High School,Gold,improving,no
Bachelor,Gold,having fun,no
High School,Gold,having fun,no
None,Silver,relaxing,yes
High School,Gold,having fun,no
Bachelor,Silver,having fun,yes
High School,Platinum,having fun,no
High School,Gold,having fun,no
High School,Platinum,improving,no
High School,Silver,having fun,no
High School,Platinum,winning,yes
None,Gold,winning,no
High School,Silver,having fun,yes
Bachelor,Silver,having fun,no
High School,Platinum,improving,no
High School,Diamond,improving,no
None,Silver,having fun,no
High School,Gold,winning,no
High School,Silver,improving,no
High School,Gold,winning,no
Bachelor,Platinum,improving,no
None,Silver,improving,no
High School,Unranked,winning,no
High School,Silver,having fun,no
Bachelor,Silver,having fun,no
Bachelor,Platinum,improving,yes
High School,Gold,improving,yes
High School,Diamond,winning,yes
High School,Gold,having fun,no
None,Diamond,winning,yes
High School,Platinum,improving,no
Bachelor,Platinum,having fun,no
High School,Diamond,having fun,no
High School,Gold,winning,yes
High School,Gold,improving,no
High School,Gold,having fun,no
High School,Platinum,improving,no
High School,Silver,improving,no
High School,Bronze,improving,no
High School,Gold,having fun,no
High School,Diamond,having fun,yes
High School,Diamond,having fun,no
High School,Platinum,improving,no
Doctor,Platinum,winning,no
Bachelor,Gold,improving,no
Bachelor,Unranked,having fun,no
High School,Silver,having fun,no
None,Gold,improving,no
Bachelor,Platinum,improving,yes
High School,Platinum,winning,no
High School,Gold,having fun,no
High School,Bronze,having fun,no
High School,Diamond,improving,no
Bachelor,Platinum,improving,no
High School,Gold,having fun,no
High School,Platinum,winning,yes
Bachelor,Gold,improving,no
High School,Platinum,winning,no
High School,Platinum,having fun,no
High School,Platinum,improving,no
Bachelor,Diamond,having fun,yes
High School,Bronze,winning,yes
High School,Platinum,improving,no
High School,Gold,having fun,no
Bachelor,Diamond,relaxing,no
High School,Silver,winning,yes
Bachelor,Silver,having fun,yes
Bachelor,Platinum,having fun,no
Bachelor,Silver,having fun,no
High School,Silver,winning,yes
High School,Unranked,having fun,yes
High School,Gold,relaxing,no
Bachelor,Gold,having fun,no
High School,Silver,winning,no
Master,Platinum,having fun,no
High School,Diamond,relaxing,no
Bachelor,Diamond,improving,no
None,Diamond,improving,yes
Bachelor,Platinum,winning,no
High School,Silver,having fun,no
Bachelor,Bronze,improving,no
None,Silver,improving,yes
High School,Diamond,having fun,no
High School,Diamond,improving,no
Bachelor,Platinum,having fun,yes
High School,Silver,improving,no
High School,Silver,improving,no
High School,Platinum,improving,no
High School,Diamond,having fun,no
High School,Diamond,improving,yes
High School,Gold,having fun,no
None,Diamond,having fun,no
High School,Platinum,having fun,no
None,Platinum,improving,no
High School,Diamond,improving,no
Bachelor,Unranked,having fun,no
Bachelor,Diamond,improving,no
High School,Bronze,winning,no
Doctor,Platinum,winning,no
High School,Platinum,relaxing,no
High School,Gold,improving,no
High School,Platinum,improving,yes
High School,Gold,winning,no
High School,Gold,having fun,no
High School,Platinum,improving,no
High School,Diamond,having fun,no
High School,Gold,improving,yes
High School,Platinum,having fun,no
Bachelor,Gold,having fun,no
High School,Platinum,having fun,yes
None,Platinum,winning,no
High School,Gold,having fun,no
High School,Platinum,having fun,no
High School,Gold,having fun,no
None,Platinum,relaxing,yes
High School,Bronze,relaxing,yes
High School,Gold,having fun,no
High School,Platinum,improving,no
Bachelor,Gold,having fun,no
High School,Gold,having fun,no
Bachelor,Gold,having fun,no
Bachelor,Platinum,improving,yes
Master,Platinum,improving,no
None,Platinum,winning,no
High School,Platinum,improving,yes
None,Silver,having fun,no
High School,Diamond,improving,yes
Bachelor,Gold,improving,yes
High School,Unranked,having fun,yes
High School,Diamond,improving,no
Bachelor,Gold,having fun,no
High School,Gold,having fun,no
High School,Platinum,improving,no
High School,Gold,having fun,no
Bachelor,Platinum,improving,no
Bachelor,Gold,winning,no
High School,Gold,having fun,no
High School,Unranked,having fun,no
High School,Gold,winning,no
None,Platinum,having fun,no
High School,Silver,having fun,no
High School,Silver,having fun,no
Bachelor,Platinum,winning,no
High School,Gold,winning,no
Bachelor,Gold,improving,no
Bachelor,Platinum,winning,no
Bachelor,Silver,improving,no
High School,Diamond,having fun,no
High School,Gold,improving,yes
High School,Platinum,winning,no
None,Gold,having fun,yes
Bachelor,Silver,improving,no
Bachelor,Diamond,improving,no
High School,Silver,having fun,no
Bachelor,Unranked,improving,yes
Bachelor,Diamond,improving,no
High School,Platinum,winning,no
High School,Silver,having fun,no
Bachelor,Gold,having fun,no
Master,Gold,having fun,no
None,Silver,relaxing,yes
None,Gold,improving,no
Bachelor,Gold,winning,no
High School,Silver,having fun,no
High School,Diamond,improving,yes
Bachelor,Diamond,winning,no
High School,Unranked,improving,no
None,Platinum,improving,no
High School,Platinum,having fun,yes
High School,Gold,improving,no
High School,Diamond,improving,no
High School,Silver,winning,no
High School,Diamond,having fun,no
Bachelor,Gold,having fun,no
High School,Gold,winning,yes
Bachelor,Gold,having fun,yes
High School,Silver,having fun,no
Bachelor,Platinum,improving,no
High School,Unranked,having fun,no
High School,Platinum,improving,yes
High School,Silver,improving,no
None,Silver,improving,no
High School,Gold,having fun,no
Master,Platinum,improving,yes
High School,Platinum,improving,no
High School,Platinum,improving,no
High School,Bronze,having fun,yes
High School,Diamond,winning,no
High School,Silver,winning,yes
Master,Platinum,having fun,no
Master,Silver,having fun,no
Master,Diamond,winning,no
High School,Platinum,improving,yes
High School,Gold,having fun,no
None,Platinum,improving,yes
High School,Silver,having fun,no
High School,Gold,improving,no
High School,Gold,having fun,yes
